$ nsys stats /tmp/fsdp_nsys/fsdp_profile.nsys-rep

=== STDOUT ===
Generating SQLite file /tmp/fsdp_nsys/fsdp_profile.sqlite from /tmp/fsdp_nsys/fsdp_profile.nsys-rep
Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)   Style                Range              
      0.0            49431          2      24715.5      24715.5      23115      26316       2263.4  PushPop  :fsdp_wait_bwd_layer_183        
      0.0            49401          2      24700.5      24700.5      24595      24806        149.2  PushPop  :fsdp_wait_fwd_layer_29         
      0.0            49378          2      24689.0      24689.0      24338      25040        496.4  PushPop  :fsdp_wait_fwd_layer_211        
      0.0            49370          2      24685.0      24685.0      24113      25257        808.9  PushPop  :fsdp_wait_fwd_layer_197        
      0.0            49355          2      24677.5      24677.5      24439      24916        337.3  PushPop  :fsdp_wait_fwd_layer_19         
      0.0            49351          2      24675.5      24675.5      24531      24820        204.4  PushPop  :fsdp_wait_fwd_layer_61         
      0.0            49344          2      24672.0      24672.0      24189      25155        683.1  PushPop  :fsdp_wait_fwd_layer_169        
      0.0            49341          2      24670.5      24670.5      24632      24709         54.4  PushPop  :fsdp_wait_fwd_layer_50         
      0.0            49256          2      24628.0      24628.0      24523      24733        148.5  PushPop  :fsdp_wait_fwd_layer_45         
      0.0            49227          2      24613.5      24613.5      24302      24925        440.5  PushPop  :fsdp_wait_fwd_layer_40         
      0.0            49202          2      24601.0      24601.0      23966      25236        898.0  PushPop  :fsdp_wait_bwd_layer_130        
      0.0            49182          2      24591.0      24591.0      24346      24836        346.5  PushPop  :fsdp_wait_fwd_layer_96         
      0.0            49172          2      24586.0      24586.0      24523      24649         89.1  PushPop  :fsdp_wait_fwd_layer_179        
      0.0            49136          2      24568.0      24568.0      23149      25987       2006.8  PushPop  :fsdp_wait_fwd_layer_118        
      0.0            49132          2      24566.0      24566.0      24355      24777        298.4  PushPop  :fsdp_wait_fwd_layer_33         
      0.0            49127          2      24563.5      24563.5      24471      24656        130.8  PushPop  :fsdp_wait_fwd_layer_155        
      0.0            49100          2      24550.0      24550.0      24101      24999        635.0  PushPop  :fsdp_wait_fwd_layer_180        
      0.0            49099          2      24549.5      24549.5      24418      24681        186.0  PushPop  :fsdp_wait_bwd_layer_0          
      0.0            49075          2      24537.5      24537.5      23567      25508       1372.5  PushPop  :fsdp_wait_fwd_layer_218        
      0.0            48982          2      24491.0      24491.0      24361      24621        183.8  PushPop  :fsdp_wait_fwd_layer_43         
      0.0            48975          2      24487.5      24487.5      24422      24553         92.6  PushPop  :fsdp_wait_fwd_layer_215        
      0.0            48936          2      24468.0      24468.0      23373      25563       1548.6  PushPop  :fsdp_wait_bwd_layer_77         
      0.0            48853          2      24426.5      24426.5      24281      24572        205.8  PushPop  :fsdp_wait_fwd_layer_42         
      0.0            48851          2      24425.5      24425.5      21083      27768       4727.0  PushPop  :fsdp_wait_bwd_layer_83         
      0.0            48802          2      24401.0      24401.0      24006      24796        558.6  PushPop  :fsdp_wait_fwd_layer_76         
      0.0            48793          2      24396.5      24396.5      24372      24421         34.6  PushPop  :fsdp_wait_bwd_layer_140        
      0.0            48785          2      24392.5      24392.5      23552      25233       1188.6  PushPop  :fsdp_wait_bwd_layer_91         
      0.0            48761          2      24380.5      24380.5      23940      24821        623.0  PushPop  :fsdp_wait_bwd_layer_109        
      0.0            48757          2      24378.5      24378.5      21787      26970       3664.9  PushPop  :fsdp_wait_bwd_layer_211        
      0.0            48716          2      24358.0      24358.0      24047      24669        439.8  PushPop  :fsdp_wait_fwd_layer_159        
      0.0            48680          2      24340.0      24340.0      24328      24352         17.0  PushPop  :fsdp_wait_fwd_layer_208        
      0.0            48603          2      24301.5      24301.5      23862      24741        621.5  PushPop  :fsdp_wait_bwd_layer_63         
      0.0            48558          2      24279.0      24279.0      23501      25057       1100.3  PushPop  :fsdp_wait_fwd_layer_14         
      0.0            48538          2      24269.0      24269.0      23482      25056       1113.0  PushPop  :fsdp_wait_fwd_layer_69         
      0.0            48519          2      24259.5      24259.5      23509      25010       1061.4  PushPop  :fsdp_wait_bwd_layer_123        
      0.0            48500          2      24250.0      24250.0      23975      24525        388.9  PushPop  :fsdp_wait_fwd_layer_173        
      0.0            48498          2      24249.0      24249.0      24146      24352        145.7  PushPop  :fsdp_wait_bwd_layer_28         
      0.0            48490          2      24245.0      24245.0      24243      24247          2.8  PushPop  :fsdp_wait_fwd_layer_112        
      0.0            48482          2      24241.0      24241.0      24224      24258         24.0  PushPop  :fsdp_wait_fwd_layer_119        
      0.0            48456          2      24228.0      24228.0      24037      24419        270.1  PushPop  :fsdp_wait_bwd_layer_21         
      0.0            48446          2      24223.0      24223.0      24013      24433        297.0  PushPop  :fsdp_wait_bwd_layer_46         
      0.0            48409          2      24204.5      24204.5      24193      24216         16.3  PushPop  :fsdp_wait_bwd_layer_67         
      0.0            48408          2      24204.0      24204.0      23868      24540        475.2  PushPop  :fsdp_wait_bwd_layer_102        
      0.0            48398          2      24199.0      24199.0      24193      24205          8.5  PushPop  :fsdp_wait_bwd_layer_217        
      0.0            48389          2      24194.5      24194.5      23603      24786        836.5  PushPop  :fsdp_wait_bwd_layer_7          
      0.0            48304          2      24152.0      24152.0      24103      24201         69.3  PushPop  :fsdp_wait_fwd_layer_34         
      0.0            48296          2      24148.0      24148.0      21591      26705       3616.1  PushPop  :fsdp_wait_bwd_layer_114        
      0.0            48292          2      24146.0      24146.0      24139      24153          9.9  PushPop  :fsdp_wait_fwd_layer_7          
      0.0            48252          2      24126.0      24126.0      23826      24426        424.3  PushPop  :fsdp_wait_bwd_layer_221        
      0.0            48209          2      24104.5      24104.5      23958      24251        207.2  PushPop  :fsdp_wait_bwd_layer_210        
      0.0            48189          2      24094.5      24094.5      23740      24449        501.3  PushPop  :fsdp_wait_fwd_layer_62         
      0.0            48181          2      24090.5      24090.5      23878      24303        300.5  PushPop  :fsdp_wait_bwd_layer_112        
      0.0            48179          2      24089.5      24089.5      23852      24327        335.9  PushPop  :fsdp_wait_bwd_layer_154        
      0.0            48176          2      24088.0      24088.0      23893      24283        275.8  PushPop  :fsdp_wait_bwd_layer_11         
      0.0            48167          2      24083.5      24083.5      23945      24222        195.9  PushPop  :fsdp_wait_bwd_layer_196        
      0.0            48144          2      24072.0      24072.0      23960      24184        158.4  PushPop  :fsdp_wait_fwd_layer_225        
      0.0            48124          2      24062.0      24062.0      24051      24073         15.6  PushPop  :fsdp_wait_bwd_layer_193        
      0.0            48080          2      24040.0      24040.0      21474      26606       3628.9  PushPop  :fsdp_wait_bwd_layer_55         
      0.0            48059          2      24029.5      24029.5      23440      24619        833.7  PushPop  :fsdp_wait_fwd_layer_147        
      0.0            47915          2      23957.5      23957.5      22983      24932       1378.2  PushPop  :fsdp_wait_fwd_layer_154        
      0.0            47892          2      23946.0      23946.0      23822      24070        175.4  PushPop  :fsdp_wait_bwd_layer_203        
      0.0            47888          2      23944.0      23944.0      23811      24077        188.1  PushPop  :fsdp_wait_fwd_layer_55         
      0.0            47887          2      23943.5      23943.5      23494      24393        635.7  PushPop  :fsdp_wait_fwd_layer_224        
      0.0            47808          2      23904.0      23904.0      23662      24146        342.2  PushPop  :fsdp_wait_bwd_layer_35         
      0.0            47807          2      23903.5      23903.5      23536      24271        519.7  PushPop  :fsdp_wait_bwd_layer_14         
      0.0            47776          2      23888.0      23888.0      23705      24071        258.8  PushPop  :fsdp_wait_bwd_layer_42         
      0.0            47762          2      23881.0      23881.0      22325      25437       2200.5  PushPop  :fsdp_wait_bwd_layer_12         
      0.0            47706          2      23853.0      23853.0      23756      23950        137.2  PushPop  :fsdp_wait_bwd_layer_56         
      0.0            47641          2      23820.5      23820.5      23637      24004        259.5  PushPop  :fsdp_wait_bwd_layer_60         
      0.0            47527          2      23763.5      23763.5      23308      24219        644.2  PushPop  :fsdp_wait_fwd_layer_195        
      0.0            47484          2      23742.0      23742.0      23722      23762         28.3  PushPop  :fsdp_wait_bwd_layer_84         
      0.0            47475          2      23737.5      23737.5      23453      24022        402.3  PushPop  :fsdp_wait_fwd_layer_27         
      0.0            47468          2      23734.0      23734.0      23628      23840        149.9  PushPop  :fsdp_wait_bwd_layer_165        
      0.0            47453          2      23726.5      23726.5      23611      23842        163.3  PushPop  :fsdp_wait_bwd_layer_32         
      0.0            47449          2      23724.5      23724.5      23620      23829        147.8  PushPop  :fsdp_wait_fwd_layer_56         
      0.0            47437          2      23718.5      23718.5      23411      24026        434.9  PushPop  :fsdp_wait_fwd_layer_21         
      0.0            47411          2      23705.5      23705.5      23349      24062        504.2  PushPop  :fsdp_wait_bwd_layer_88         
      0.0            47284          2      23642.0      23642.0      23362      23922        396.0  PushPop  :fsdp_wait_fwd_layer_83         
      0.0            47248          2      23624.0      23624.0      22934      24314        975.8  PushPop  :fsdp_wait_bwd_layer_97         
      0.0            47232          2      23616.0      23616.0      23476      23756        198.0  PushPop  :fsdp_wait_fwd_layer_175        
      0.0            47122          2      23561.0      23561.0      23321      23801        339.4  PushPop  :fsdp_wait_fwd_layer_196        
      0.0            47108          2      23554.0      23554.0      23054      24054        707.1  PushPop  :fsdp_wait_bwd_layer_124        
      0.0            47014          2      23507.0      23507.0      22133      24881       1943.1  PushPop  :fsdp_wait_bwd_layer_202        
      0.0            47008          2      23504.0      23504.0      23388      23620        164.0  PushPop  :fsdp_wait_fwd_layer_202        
      0.0            46894          2      23447.0      23447.0      23395      23499         73.5  PushPop  :fsdp_wait_fwd_layer_153        
      0.0            46880          2      23440.0      23440.0      23417      23463         32.5  PushPop  :fsdp_wait_fwd_layer_160        
      0.0            46843          2      23421.5      23421.5      23191      23652        326.0  PushPop  :fsdp_wait_bwd_layer_40         
      0.0            46711          2      23355.5      23355.5      23336      23375         27.6  PushPop  :fsdp_wait_fwd_layer_182        
      0.0            46515          2      23257.5      23257.5      23039      23476        309.0  PushPop  :fsdp_wait_fwd_layer_49         
      0.0            46501          2      23250.5      23250.5      22394      24107       1211.3  PushPop  :fsdp_wait_bwd_layer_5          
      0.0            46491          2      23245.5      23245.5      22535      23956       1004.8  PushPop  :fsdp_wait_bwd_layer_69         
      0.0            46485          2      23242.5      23242.5      23103      23382        197.3  PushPop  :fsdp_wait_fwd_layer_216        
      0.0            46458          2      23229.0      23229.0      23142      23316        123.0  PushPop  :fsdp_wait_fwd_layer_77         
      0.0            46452          2      23226.0      23226.0      23206      23246         28.3  PushPop  :fsdp_wait_fwd_layer_168        
      0.0            46438          2      23219.0      23219.0      22390      24048       1172.4  PushPop  :fsdp_wait_bwd_layer_209        
      0.0            46371          2      23185.5      23185.5      22820      23551        516.9  PushPop  :fsdp_wait_fwd_layer_181        
      0.0            46339          2      23169.5      23169.5      22971      23368        280.7  PushPop  :fsdp_wait_fwd_layer_188        
      0.0            46312          2      23156.0      23156.0      22522      23790        896.6  PushPop  :fsdp_wait_bwd_layer_54         
      0.0            46281          2      23140.5      23140.5      22656      23625        685.2  PushPop  :fsdp_wait_fwd_layer_189        
      0.0            46275          2      23137.5      23137.5      22666      23609        666.8  PushPop  :fsdp_wait_bwd_layer_104        
      0.0            46274          2      23137.0      23137.0      22760      23514        533.2  PushPop  :fsdp_wait_bwd_layer_159        
      0.0            46196          2      23098.0      23098.0      23044      23152         76.4  PushPop  :fsdp_wait_bwd_layer_103        
      0.0            46193          2      23096.5      23096.5      22515      23678        822.4  PushPop  :fsdp_wait_bwd_layer_152        
      0.0            46191          2      23095.5      23095.5      22779      23412        447.6  PushPop  :fsdp_wait_bwd_layer_75         
      0.0            46076          2      23038.0      23038.0      22751      23325        405.9  PushPop  :fsdp_wait_fwd_layer_41         
      0.0            45966          2      22983.0      22983.0      22852      23114        185.3  PushPop  :fsdp_wait_bwd_layer_132        
      0.0            45957          2      22978.5      22978.5      22531      23426        632.9  PushPop  :fsdp_wait_bwd_layer_176        
      0.0            45956          2      22978.0      22978.0      22607      23349        524.7  PushPop  :fsdp_wait_bwd_layer_33         
      0.0            45895          2      22947.5      22947.5      22156      23739       1119.4  PushPop  :fsdp_wait_bwd_layer_117        
      0.0            45870          2      22935.0      22935.0      22831      23039        147.1  PushPop  :fsdp_wait_bwd_layer_145        
      0.0            45841          2      22920.5      22920.5      22774      23067        207.2  PushPop  :fsdp_wait_bwd_layer_180        
      0.0            45828          2      22914.0      22914.0      22226      23602        973.0  PushPop  :fsdp_wait_bwd_layer_201        
      0.0            45806          2      22903.0      22903.0      22277      23529        885.3  PushPop  :fsdp_wait_bwd_layer_26         
      0.0            45795          2      22897.5      22897.5      22620      23175        392.4  PushPop  :fsdp_wait_fwd_layer_217        
      0.0            45758          2      22879.0      22879.0      21961      23797       1298.2  PushPop  :fsdp_wait_bwd_layer_48         
      0.0            45756          2      22878.0      22878.0      22574      23182        429.9  PushPop  :fsdp_wait_fwd_layer_210        
      0.0            45687          2      22843.5      22843.5      22204      23483        904.4  PushPop  :fsdp_wait_bwd_layer_215        
      0.0            45687          2      22843.5      22843.5      22752      22935        129.4  PushPop  :fsdp_wait_bwd_layer_222        
      0.0            45639          2      22819.5      22819.5      21900      23739       1300.4  PushPop  :fsdp_wait_bwd_layer_156        
      0.0            45585          2      22792.5      22792.5      21914      23671       1242.4  PushPop  :fsdp_wait_bwd_layer_47         
      0.0            45576          2      22788.0      22788.0      22613      22963        247.5  PushPop  :fsdp_wait_bwd_layer_173        
      0.0            45567          2      22783.5      22783.5      22309      23258        671.0  PushPop  :fsdp_wait_fwd_layer_161        
      0.0            45463          2      22731.5      22731.5      22138      23325        839.3  PushPop  :fsdp_wait_bwd_layer_155        
      0.0            45431          2      22715.5      22715.5      22708      22723         10.6  PushPop  :fsdp_wait_bwd_layer_89         
      0.0            45394          2      22697.0      22697.0      22401      22993        418.6  PushPop  :fsdp_wait_bwd_layer_82         
      0.0            45377          2      22688.5      22688.5      22576      22801        159.1  PushPop  :fsdp_wait_bwd_layer_90         
      0.0            45340          2      22670.0      22670.0      21409      23931       1783.3  PushPop  :fsdp_wait_bwd_layer_125        
      0.0            45301          2      22650.5      22650.5      21735      23566       1294.7  PushPop  :fsdp_wait_bwd_layer_194        
      0.0            45278          2      22639.0      22639.0      22118      23160        736.8  PushPop  :fsdp_wait_bwd_layer_167        
      0.0            44965          2      22482.5      22482.5      21655      23310       1170.3  PushPop  :fsdp_wait_bwd_layer_16         
      0.0            44910          2      22455.0      22455.0      22205      22705        353.6  PushPop  :fsdp_wait_bwd_layer_153        
      0.0            44910          2      22455.0      22455.0      22281      22629        246.1  PushPop  :fsdp_wait_bwd_layer_76         
      0.0            44896          2      22448.0      22448.0      21881      23015        801.9  PushPop  :fsdp_wait_bwd_layer_118        
      0.0            44894          2      22447.0      22447.0      22032      22862        586.9  PushPop  :fsdp_wait_bwd_layer_134        
      0.0            44890          2      22445.0      22445.0      22330      22560        162.6  PushPop  :fsdp_wait_bwd_layer_139        
      0.0            44866          2      22433.0      22433.0      22426      22440          9.9  PushPop  :fsdp_wait_bwd_layer_146        
      0.0            44839          2      22419.5      22419.5      22240      22599        253.9  PushPop  :fsdp_wait_bwd_layer_138        
      0.0            44791          2      22395.5      22395.5      21720      23071        955.3  PushPop  :fsdp_wait_bwd_layer_181        
      0.0            44782          2      22391.0      22391.0      20851      23931       2177.9  PushPop  :fsdp_wait_bwd_layer_6          
      0.0            44765          2      22382.5      22382.5      22280      22485        145.0  PushPop  :fsdp_wait_bwd_layer_19         
      0.0            44748          2      22374.0      22374.0      22048      22700        461.0  PushPop  :fsdp_wait_bwd_layer_23         
      0.0            44740          2      22370.0      22370.0      21757      22983        866.9  PushPop  :fsdp_wait_bwd_layer_64         
      0.0            44696          2      22348.0      22348.0      22320      22376         39.6  PushPop  :fsdp_wait_bwd_layer_96         
      0.0            44694          2      22347.0      22347.0      21867      22827        678.8  PushPop  :fsdp_wait_bwd_layer_121        
      0.0            44645          2      22322.5      22322.5      21854      22791        662.6  PushPop  :fsdp_wait_bwd_layer_223        
      0.0            44631          2      22315.5      22315.5      21753      22878        795.5  PushPop  :fsdp_wait_bwd_layer_204        
      0.0            44487          2      22243.5      22243.5      21210      23277       1461.6  PushPop  :fsdp_wait_bwd_layer_120        
      0.0            44482          2      22241.0      22241.0      22200      22282         58.0  PushPop  :fsdp_wait_bwd_layer_174        
      0.0            44469          2      22234.5      22234.5      21762      22707        668.2  PushPop  :fsdp_wait_bwd_layer_166        
      0.0            44323          2      22161.5      22161.5      22129      22194         46.0  PushPop  :fsdp_wait_bwd_layer_216        
      0.0            44316          2      22158.0      22158.0      21741      22575        589.7  PushPop  :fsdp_wait_bwd_layer_68         
      0.0            44315          2      22157.5      22157.5      22064      22251        132.2  PushPop  :fsdp_wait_bwd_layer_160        
      0.0            44246          2      22123.0      22123.0      21290      22956       1178.0  PushPop  :fsdp_wait_bwd_layer_113        
      0.0            44169          2      22084.5      22084.5      21251      22918       1178.7  PushPop  :fsdp_wait_bwd_layer_9          
      0.0            44110          2      22055.0      22055.0      21720      22390        473.8  PushPop  :fsdp_wait_bwd_layer_162        
      0.0            43969          2      21984.5      21984.5      21922      22047         88.4  PushPop  :fsdp_wait_bwd_layer_142        
      0.0            43930          2      21965.0      21965.0      20921      23009       1476.4  PushPop  :fsdp_wait_bwd_layer_191        
      0.0            43910          2      21955.0      21955.0      21599      22311        503.5  PushPop  :fsdp_wait_bwd_layer_128        
      0.0            43881          2      21940.5      21940.5      21829      22052        157.7  PushPop  :fsdp_wait_bwd_layer_85         
      0.0            43767          2      21883.5      21883.5      21868      21899         21.9  PushPop  :fsdp_wait_bwd_layer_27         
      0.0            43664          2      21832.0      21832.0      21292      22372        763.7  PushPop  :fsdp_wait_bwd_layer_57         
      0.0            43595          2      21797.5      21797.5      21765      21830         46.0  PushPop  :fsdp_wait_bwd_layer_1          
      0.0            43573          2      21786.5      21786.5      20655      22918       1600.2  PushPop  :fsdp_wait_bwd_layer_62         
      0.0            43567          2      21783.5      21783.5      21598      21969        262.3  PushPop  :fsdp_wait_bwd_layer_218        
      0.0            43544          2      21772.0      21772.0      21124      22420        916.4  PushPop  :fsdp_wait_bwd_layer_111        
      0.0            43525          2      21762.5      21762.5      21162      22363        849.2  PushPop  :fsdp_wait_bwd_layer_190        
      0.0            43422          2      21711.0      21711.0      21282      22140        606.7  PushPop  :fsdp_wait_bwd_layer_29         
      0.0            43391          2      21695.5      21695.5      21231      22160        656.9  PushPop  :fsdp_wait_bwd_layer_8          
      0.0            43387          2      21693.5      21693.5      20850      22537       1192.9  PushPop  :fsdp_wait_bwd_layer_37         
      0.0            43355          2      21677.5      21677.5      21397      21958        396.7  PushPop  :fsdp_wait_bwd_layer_141        
      0.0            43343          2      21671.5      21671.5      21610      21733         87.0  PushPop  :fsdp_wait_bwd_layer_20         
      0.0            43315          2      21657.5      21657.5      20963      22352        982.2  PushPop  :fsdp_wait_bwd_layer_72         
      0.0            43262          2      21631.0      21631.0      21219      22043        582.7  PushPop  :fsdp_wait_bwd_layer_195        
      0.0            43228          2      21614.0      21614.0      21062      22166        780.6  PushPop  :fsdp_wait_bwd_layer_36         
      0.0            43222          2      21611.0      21611.0      21109      22113        709.9  PushPop  :fsdp_wait_bwd_layer_219        
      0.0            43157          2      21578.5      21578.5      20962      22195        871.9  PushPop  :fsdp_wait_bwd_layer_198        
      0.0            43148          2      21574.0      21574.0      21534      21614         56.6  PushPop  :fsdp_wait_bwd_layer_30         
      0.0            43137          2      21568.5      21568.5      21309      21828        367.0  PushPop  :fsdp_wait_bwd_layer_43         
      0.0            42979          2      21489.5      21489.5      20880      22099        862.0  PushPop  :fsdp_wait_bwd_layer_22         
      0.0            42946          2      21473.0      21473.0      21322      21624        213.5  PushPop  :fsdp_wait_bwd_layer_15         
      0.0            42821          2      21410.5      21410.5      21118      21703        413.7  PushPop  :fsdp_wait_bwd_layer_163        
      0.0            42717          2      21358.5      21358.5      21159      21558        282.1  PushPop  :fsdp_wait_bwd_layer_127        
      0.0            42542          2      21271.0      21271.0      21170      21372        142.8  PushPop  :fsdp_wait_bwd_layer_78         
      0.0            42495          2      21247.5      21247.5      20846      21649        567.8  PushPop  :fsdp_wait_bwd_layer_86         
      0.0            42286          2      21143.0      21143.0      20900      21386        343.7  PushPop  :fsdp_wait_bwd_layer_65         
      0.0            42275          2      21137.5      21137.5      20829      21446        436.3  PushPop  :fsdp_wait_bwd_layer_44         
      0.0            41959          2      20979.5      20979.5      20342      21617        901.6  PushPop  :fsdp_wait_bwd_layer_205        
      0.0            41944          2      20972.0      20972.0      20932      21012         56.6  PushPop  :fsdp_wait_bwd_layer_58         
      0.0            41274          2      20637.0      20637.0      20527      20747        155.6  PushPop  :fsdp_wait_bwd_layer_79         

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/osrt_sum.py]... 

 ** OS Runtime Summary (osrt_sum):

 Time (%)  Total Time (ns)  Num Calls   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)           Name         
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------
     65.9       4606205493         22  209372977.0  100186710.0  100141546  500625894  182516382.5  poll                  
     22.9       1601487397         16  100092962.3  100091946.0  100080697  100104181       6898.0  pthread_cond_timedwait
     11.1        778081512          2  389040756.0  389040756.0  385826449  392255063    4545716.6  pthread_cond_wait     
      0.1          4357697         15     290513.1     323938.0       1162     673883     238221.4  pthread_mutex_lock    
      0.0          2169548         96      22599.5      18755.0       1113      68272      12425.8  pthread_rwlock_wrlock 
      0.0           424790         13      32676.2      34076.0      11520      49796       9355.9  pthread_rwlock_rdlock 
      0.0           152642         14      10903.0      13567.0       2610      18514       6481.4  pthread_cond_signal   
      0.0            12255          2       6127.5       6127.5       3169       9086       4184.0  pthread_cond_broadcast

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/cuda_api_sum.py]... 

 ** CUDA API Summary (cuda_api_sum):

 Time (%)  Total Time (ns)  Num Calls   Avg (ns)    Med (ns)   Min (ns)  Max (ns)  StdDev (ns)                 Name               
 --------  ---------------  ---------  ----------  ----------  --------  --------  -----------  ----------------------------------
     35.6        167227111          2  83613555.5  83613555.5  69091434  98135677   20537381.2  cudaDeviceSynchronize             
     20.5         96527654      10002      9650.8      8070.5      4557   1679699      19420.3  cudaLaunchKernel                  
      9.1         42831202       2844     15060.2     15257.0      7539     58143       5873.3  cudaMemcpyAsync                   
      6.7         31306779      14157      2211.4      1790.0       510    963136      11309.9  cudaEventQuery                    
      6.2         29189646          1  29189646.0  29189646.0  29189646  29189646          0.0  cudaProfilerStop                  
      4.9         22996482       1734     13262.1     14269.0      6612     65566       5328.8  cuLaunchKernel                    
      4.8         22644586       1488     15218.1     16710.5      8218    106104       6286.9  cuLaunchKernelEx                  
      4.2         19560498      10736      1822.0      1199.5       629     60868       1975.3  cudaEventRecord                   
      2.5         11979828       5952      2012.7      1757.0       733     25023       1452.7  cudaStreamWaitEvent               
      1.4          6387119       3014      2119.2      1701.0       574     85128       4006.4  cudaEventCreateWithFlags          
      1.3          6240990       2974      2098.5      1292.5       441     72028       4980.5  cudaEventDestroy                  
      0.7          3231391          2   1615695.5   1615695.5      6793   3224598    2275331.7  cudaStreamSynchronize             
      0.6          2719965       1490      1825.5      1722.0       853     12091        542.6  cudaStreamIsCapturing_v10000      
      0.5          2497187        260      9604.6      8986.5      8235     36087       2938.1  cudaMemsetAsync                   
      0.4          2102240       1734      1212.4      1303.5       408     20121        787.9  cuKernelGetFunction               
      0.4          1853210       1488      1245.4      1217.0       698     25125        736.3  cudaStreamGetCaptureInfo_v2_v11030
      0.2           823798       1488       553.6       546.0       291      7336        221.9  cudaGetFuncBySymbol_v11000        
      0.0            35370          2     17685.0     17685.0     13116     22254       6461.5  cuProfilerStart                   

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  ----------------------------------------------------------------------------------------------------
     27.1        410743736        904  454362.5  417120.0    124896   4250513     459820.9  ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)                      
     10.4        158254154        450  351675.9  272191.5    132001    574785     140656.1  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_256x128_32x3_nn_align4>(T1::Params)             
      9.0        136068445        450  302374.3  218368.5    131168    990748     193057.6  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_256x128_32x3_tn_align4>(T1::Params)             
      8.7        131903863        452  291822.7  170623.5    112992   2007481     256276.2  ncclDevKernel_ReduceScatter_Sum_f32_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)          
      6.4         97648833        962  101506.1   20224.0     12000    465279     125854.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      4.0         61287014        130  471438.6  469872.5    464735    696769      20250.0  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_256x128_32x3_nt_align4>(T1::Params)             
      3.4         52252687       1032   50632.4   20032.0      1856    120896      40672.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      2.4         35986810        256  140573.5  124319.5    118496    283392      37343.6  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x4_nt_align4>(T1::Params)             
      2.4         35796397        328  109135.4  109711.5     49951    119232       6983.4  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      2.2         32755441        164  199728.3  200480.0     95232    211104      11753.0  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMe…
      2.1         32270289         64  504223.3  460111.5    439166    652608      67856.9  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x5_nt_align4>(T1::Params)             
      1.7         26114137        256  102008.3  104096.0     92000    122047       4705.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      1.7         25833698       1222   21140.5   13696.0      5600    121983      27840.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::deta…
      1.7         25505723        164  155522.7  156479.5     73535    163103       9485.9  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      1.7         25287515        164  154192.2  154975.5     72928    164064       9337.2  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      1.5         23224421        710   32710.5   10400.0      1792     81824      29059.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      1.3         19052480        132  144337.0   91503.5      8960   3288981     323130.6  ncclDevKernel_AllReduce_Sum_f32_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)              
      1.2         18683084       1546   12084.8   12224.0      7232     59328       2892.3  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      1.2         18266757        164  111382.7  112047.5     52736    119135       6911.0  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMe…
